Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2013-08-28,Gunnison,2013,aug,DEM,1,0,0,0.0008435748504455791,0.0014586587430778968,0.007910380349700189,0.0003615755100647338,0.0013264885078148785,0.007094743504973966,0.022696389083936303,0.029222837524672734,0.05577394882189246,0.023439060469124067,0.029402227729638408,0.054624389992323406,0.022559874372500816,0.026296165145758083,0.052162980767627
2013-09-28,Gunnison,2013,sept,DEM,1,0,0,0.0003615755100647338,0.0013264885078148785,0.007094743504973966,0.022696389083936303,0.029222837524672734,0.05577394882189246,0.023439060469124067,0.029402227729638408,0.054624389992323406,0.023655527356745438,0.029534397964901427,0.05443989035080513,0.023080174202009262,0.026552001676634584,0.05247434474237374
2013-10-28,Gunnison,2013,oct,DEM,1,0,0,0.022696389083936303,0.029222837524672734,0.05577394882189246,0.023439060469124067,0.029402227729638408,0.054624389992323406,0.023655527356745438,0.029534397964901427,0.05443989035080513,0.001913623298067139,-0.00036145922691558735,0.0026057485546852424,0.002200007726196648,0.0053283026247597145,0.007284315235934881
2013-11-28,Gunnison,2013,nov,DEM,1,0,0,0.023439060469124067,0.029402227729638408,0.054624389992323406,0.023655527356745438,0.029534397964901427,0.05443989035080513,0.001913623298067139,-0.00036145922691558735,0.0026057485546852424,-0.03137205879086039,-0.030718839289719635,-0.04692954914432542,-0.013293289791230834,-0.012301644225513882,-0.0167103421166752
2013-12-28,Gunnison,2013,dec,DEM,1,0,0,0.023655527356745438,0.029534397964901427,0.05443989035080513,0.001913623298067139,-0.00036145922691558735,0.0026057485546852424,-0.03137205879086039,-0.030718839289719635,-0.04692954914432542,-0.030346079218644035,-0.027777269561146272,-0.0406078322199784,-0.03244578668960971,-0.024215668556742485,-0.04041481406975655
2014-01-28,Gunnison,2014,jan,DEM,0,0,0,0.001913623298067139,-0.00036145922691558735,0.0026057485546852424,-0.03137205879086039,-0.030718839289719635,-0.04692954914432542,-0.030346079218644035,-0.027777269561146272,-0.0406078322199784,-0.029964700078000672,-0.02511612652259554,-0.036828638275304394,-0.026837217687280642,-0.028352007265528126,-0.03788912381263821
2014-02-28,Gunnison,2014,feb,DEM,0,0,0,-0.03137205879086039,-0.030718839289719635,-0.04692954914432542,-0.030346079218644035,-0.027777269561146272,-0.0406078322199784,-0.029964700078000672,-0.02511612652259554,-0.036828638275304394,0.00296467566342673,0.004134937574304276,0.01340747458890168,0.0038802337602535453,0.005238655221130284,0.010854547424961591
2014-03-28,Gunnison,2014,mar,DEM,0,0,0,-0.030346079218644035,-0.027777269561146272,-0.0406078322199784,-0.029964700078000672,-0.02511612652259554,-0.036828638275304394,0.00296467566342673,0.004134937574304276,0.01340747458890168,0.0024615320423393423,0.0026460883951234435,0.008734556455270328,0.0016977173130877893,0.0036068756256585526,0.011390859649255689
2014-04-28,Gunnison,2014,apr,DEM,0,0,0,-0.029964700078000672,-0.02511612652259554,-0.036828638275304394,0.00296467566342673,0.004134937574304276,0.01340747458890168,0.0024615320423393423,0.0026460883951234435,0.008734556455270328,0.003804955052625717,0.0022411544223656468,0.007307599735208043,0.0014245804403762506,0.0027988628816778102,0.007399585105700989
2014-05-28,Gunnison,2014,may,DEM,0,0,0,0.00296467566342673,0.004134937574304276,0.01340747458890168,0.0024615320423393423,0.0026460883951234435,0.008734556455270328,0.003804955052625717,0.0022411544223656468,0.007307599735208043,0.006471730815278187,0.005258035182038749,0.001855572671200588,0.00668358042536118,0.006081315193022614,0.006942549696018646
2014-06-28,Gunnison,2014,june,DEM,0,0,0,0.0024615320423393423,0.0026460883951234435,0.008734556455270328,0.003804955052625717,0.0022411544223656468,0.007307599735208043,0.006471730815278187,0.005258035182038749,0.001855572671200588,0.01030883964831523,0.005235371834934277,-0.0015436853988903057,0.004752036573906038,0.004556889146518006,-0.001909741918276509
2014-07-28,Gunnison,2014,july,DEM,0,0,0,0.003804955052625717,0.0022411544223656468,0.007307599735208043,0.006471730815278187,0.005258035182038749,0.001855572671200588,0.01030883964831523,0.005235371834934277,-0.0015436853988903057,-0.010409413003879172,-0.015102550967514304,0.001453512480559473,0.0025983733718336396,0.0010343567612586162,-0.004841543208777965
2014-08-28,Gunnison,2014,aug,DEM,0,0,1,0.006471730815278187,0.005258035182038749,0.001855572671200588,0.01030883964831523,0.005235371834934277,-0.0015436853988903057,-0.010409413003879172,-0.015102550967514304,0.001453512480559473,-0.011918975189452211,-0.01496336354304943,0.009045900862835597,-0.00743256280114349,-0.013621209149678747,0.005052867040454919
2014-09-28,Gunnison,2014,sept,DEM,0,0,1,0.01030883964831523,0.005235371834934277,-0.0015436853988903057,-0.010409413003879172,-0.015102550967514304,0.001453512480559473,-0.011918975189452211,-0.01496336354304943,0.009045900862835597,-0.007863318934347958,-0.009173695912208476,0.02451688280661365,-0.0048735973609155695,-0.004261913932295119,0.013981052136573975
2014-10-28,Gunnison,2014,oct,DEM,0,0,1,-0.010409413003879172,-0.015102550967514304,0.001453512480559473,-0.011918975189452211,-0.01496336354304943,0.009045900862835597,-0.007863318934347958,-0.009173695912208476,0.02451688280661365,0.021251967202857047,0.019977113149280152,0.0285894949616025,0.009906005939232668,0.010473512161424725,0.02544267881470037
2014-11-28,Gunnison,2014,nov,DEM,0,0,0,-0.011918975189452211,-0.01496336354304943,0.009045900862835597,-0.007863318934347958,-0.009173695912208476,0.02451688280661365,0.021251967202857047,0.019977113149280152,0.0285894949616025,0.011421094355335745,0.012159691150009403,-0.002484742925635048,0.020072740094517122,0.020244402326344318,0.01760936030797645
2014-12-28,Gunnison,2014,dec,DEM,0,1,0,-0.007863318934347958,-0.009173695912208476,0.02451688280661365,0.021251967202857047,0.019977113149280152,0.0285894949616025,0.011421094355335745,0.012159691150009403,-0.002484742925635048,0.003031751010791338,0.006780134560834112,-0.010287171475952666,0.003632062506535401,0.005471888174809171,-0.004292326106456456
2015-01-28,Gunnison,2015,jan,DEM,1,1,0,0.021251967202857047,0.019977113149280152,0.0285894949616025,0.011421094355335745,0.012159691150009403,-0.002484742925635048,0.003031751010791338,0.006780134560834112,-0.010287171475952666,-0.006598083512692643,-0.0029531987724991855,-0.019520871552090067,-0.004132699936745601,-0.000714528348177406,-0.013709150994810966
2015-02-28,Gunnison,2015,feb,DEM,1,1,0,0.011421094355335745,0.012159691150009403,-0.002484742925635048,0.003031751010791338,0.006780134560834112,-0.010287171475952666,-0.006598083512692643,-0.0029531987724991855,-0.019520871552090067,0.0013287228083619003,0.00288591987794066,0.008665022335930144,-0.005883549176729139,-0.0031919611457550093,-0.0029603105159480814
2015-03-28,Gunnison,2015,mar,DEM,1,0,0,0.003031751010791338,0.006780134560834112,-0.010287171475952666,-0.006598083512692643,-0.0029531987724991855,-0.019520871552090067,0.0013287228083619003,0.00288591987794066,0.008665022335930144,0.0013272803465884664,0.0010457516339869386,0.0038188892175457733,-0.0011974920676008766,0.0002864249131429126,0.004297612941117928
2015-04-28,Gunnison,2015,apr,DEM,1,0,0,-0.006598083512692643,-0.0029531987724991855,-0.019520871552090067,0.0013287228083619003,0.00288591987794066,0.008665022335930144,0.0013272803465884664,0.0010457516339869386,0.0038188892175457733,0.0016858922889505894,0.00287009356778937,0.006733051421199106,0.002107941471973343,0.0012869540566556655,0.006071117790623954
2015-05-28,Gunnison,2015,may,DEM,1,0,0,0.0013287228083619003,0.00288591987794066,0.008665022335930144,0.0013272803465884664,0.0010457516339869386,0.0038188892175457733,0.0016858922889505894,0.00287009356778937,0.006733051421199106,0.002284020994370565,0.0027315477399196073,0.0070918902568337695,0.008522919910704816,0.006876383121052672,0.013379287150133501
2015-06-28,Gunnison,2015,june,DEM,1,0,0,0.0013272803465884664,0.0010457516339869386,0.0038188892175457733,0.0016858922889505894,0.00287009356778937,0.006733051421199106,0.002284020994370565,0.0027315477399196073,0.0070918902568337695,0.00467447326432513,0.00518727993586121,0.009542202013879569,0.0013855885822218696,0.005264711870121202,0.01814248099898343
2015-07-28,Gunnison,2015,july,DEM,1,0,0,0.0016858922889505894,0.00287009356778937,0.006733051421199106,0.002284020994370565,0.0027315477399196073,0.0070918902568337695,0.00467447326432513,0.00518727993586121,0.009542202013879569,0.005966435364828104,0.005929014471137546,0.008063787417428456,0.010011708698981478,0.00467405724082029,0.014944195934104468
2015-08-28,Gunnison,2015,aug,DEM,1,0,0,0.002284020994370565,0.0027315477399196073,0.0070918902568337695,0.00467447326432513,0.00518727993586121,0.009542202013879569,0.005966435364828104,0.005929014471137546,0.008063787417428456,0.007717497542937268,0.0054037796352266465,0.009390003584873153,0.002413104589807897,0.003599139805289767,0.004029264589497079
2015-09-28,Gunnison,2015,sept,DEM,1,0,0,0.00467447326432513,0.00518727993586121,0.009542202013879569,0.005966435364828104,0.005929014471137546,0.008063787417428456,0.007717497542937268,0.0054037796352266465,0.009390003584873153,0.008356266205444385,0.0029480474392850433,0.004065541738841998,0.006746636916599637,0.004127805527554784,0.004671917368357594
2015-10-28,Gunnison,2015,oct,DEM,1,0,0,0.005966435364828104,0.005929014471137546,0.008063787417428456,0.007717497542937268,0.0054037796352266465,0.009390003584873153,0.008356266205444385,0.0029480474392850433,0.004065541738841998,0.011541423372223155,0.0008906826578573369,0.003510960403007917,0.006136804794792781,0.0009186295548235898,0.0019975729775969526
2015-11-28,Gunnison,2015,nov,DEM,1,0,0,0.007717497542937268,0.0054037796352266465,0.009390003584873153,0.008356266205444385,0.0029480474392850433,0.004065541738841998,0.011541423372223155,0.0008906826578573369,0.003510960403007917,-0.011098955019659665,-0.023745256566317208,-0.03335059933026681,0.0077490115095452065,-0.00018921949821877824,0.00035375021287013906
2015-12-28,Gunnison,2015,dec,DEM,1,0,0,0.008356266205444385,0.0029480474392850433,0.004065541738841998,0.011541423372223155,0.0008906826578573369,0.003510960403007917,-0.011098955019659665,-0.023745256566317208,-0.03335059933026681,0.0012565458381924549,-0.018678151663550874,-0.02970862005014359,0.00470711790999533,-0.020154407627137407,-0.019278071982191832
2016-01-28,Gunnison,2016,jan,DEM,0,0,0,0.011541423372223155,0.0008906826578573369,0.003510960403007917,-0.011098955019659665,-0.023745256566317208,-0.03335059933026681,0.0012565458381924549,-0.018678151663550874,-0.02970862005014359,0.007498433544774787,-0.015274816946237705,-0.02989898097893517,0.005639035991663477,-0.01576397204533617,-0.031165662042832373
2016-02-28,Gunnison,2016,feb,DEM,0,0,0,-0.011098955019659665,-0.023745256566317208,-0.03335059933026681,0.0012565458381924549,-0.018678151663550874,-0.02970862005014359,0.007498433544774787,-0.015274816946237705,-0.02989898097893517,0.036255628541454,0.013779151307730553,0.0047624074271416655,0.01922508992677956,0.005644310915966697,0.0023620527576081064
2016-03-28,Gunnison,2016,mar,DEM,0,0,0,0.0012565458381924549,-0.018678151663550874,-0.02970862005014359,0.007498433544774787,-0.015274816946237705,-0.02989898097893517,0.036255628541454,0.013779151307730553,0.0047624074271416655,0.029218409365660742,0.014232551136825386,0.004893443818140798,0.025488590956331235,0.015327071780363105,0.005296810435014591
2016-04-28,Gunnison,2016,apr,DEM,0,0,0,0.007498433544774787,-0.015274816946237705,-0.02989898097893517,0.036255628541454,0.013779151307730553,0.0047624074271416655,0.029218409365660742,0.014232551136825386,0.004893443818140798,0.018703691779548965,0.012001394310345784,0.0060247086209877,0.0190106771603564,0.012870133531177778,0.005795731136610458
2016-05-28,Gunnison,2016,may,DEM,0,0,0,0.036255628541454,0.013779151307730553,0.0047624074271416655,0.029218409365660742,0.014232551136825386,0.004893443818140798,0.018703691779548965,0.012001394310345784,0.0060247086209877,0.018016285181133112,0.011446859381746796,-0.0046736124665541735,0.003355671229350845,0.003853787290853287,-0.0015738572174860267
2016-06-28,Gunnison,2016,june,DEM,0,0,0,0.029218409365660742,0.014232551136825386,0.004893443818140798,0.018703691779548965,0.012001394310345784,0.0060247086209877,0.018016285181133112,0.011446859381746796,-0.0046736124665541735,0.014776936569468694,0.010118427820617375,-0.014961007364415186,0.005700170485157355,0.0028765892413823257,-0.006622202951882248
2016-07-28,Gunnison,2016,july,DEM,0,0,0,0.018703691779548965,0.012001394310345784,0.0060247086209877,0.018016285181133112,0.011446859381746796,-0.0046736124665541735,0.014776936569468694,0.010118427820617375,-0.014961007364415186,-0.00040162314498211815,-0.0029788461512934377,-0.013389050920068956,0.005185563516354614,-0.0009397533372307024,-0.014491331205414121
2016-08-28,Gunnison,2016,aug,DEM,0,0,1,0.018016285181133112,0.011446859381746796,-0.0046736124665541735,0.014776936569468694,0.010118427820617375,-0.014961007364415186,-0.00040162314498211815,-0.0029788461512934377,-0.013389050920068956,-0.0030306247889274607,-0.0044963299288518855,0.0037886393150863332,-0.0018973683683456615,-0.0033002347697786614,0.010988799445278703
2016-09-28,Gunnison,2016,sept,DEM,0,0,1,0.014776936569468694,0.010118427820617375,-0.014961007364415186,-0.00040162314498211815,-0.0029788461512934377,-0.013389050920068956,-0.0030306247889274607,-0.0044963299288518855,0.0037886393150863332,0.009641827100146789,0.00161954690685884,0.032853265009651286,-0.003243658844970342,-0.0034962240682347183,0.017066712260315316
2016-10-28,Gunnison,2016,oct,DEM,0,0,1,-0.00040162314498211815,-0.0029788461512934377,-0.013389050920068956,-0.0030306247889274607,-0.0044963299288518855,0.0037886393150863332,0.009641827100146789,0.00161954690685884,0.032853265009651286,0.04481428391233903,0.03390832225141612,0.0636307081706166,0.025315962711932795,0.022837027213755356,0.046369726910467236
2016-11-28,Gunnison,2016,nov,DEM,0,0,0,-0.0030306247889274607,-0.0044963299288518855,0.0037886393150863332,0.009641827100146789,0.00161954690685884,0.032853265009651286,0.04481428391233903,0.03390832225141612,0.0636307081706166,0.048507911086153266,0.04129560795357453,0.06921905627950728,0.037670575559914446,0.03227428856376826,0.06378903448618872
2016-12-28,Gunnison,2016,dec,DEM,0,1,0,0.009641827100146789,0.00161954690685884,0.032853265009651286,0.04481428391233903,0.03390832225141612,0.0636307081706166,0.048507911086153266,0.04129560795357453,0.06921905627950728,0.024303651777271267,0.026535603152611498,0.03658917681032178,0.03592666553121716,0.029753263878763644,0.05408069222414526
2017-01-28,Gunnison,2017,jan,DEM,1,1,0,0.04481428391233903,0.03390832225141612,0.0636307081706166,0.048507911086153266,0.04129560795357453,0.06921905627950728,0.024303651777271267,0.026535603152611498,0.03658917681032178,0.0036957141733293306,0.005200409933749299,0.0017180590582921106,0.0010740158574767864,0.005607580013481283,0.001317500475284694
2017-02-28,Gunnison,2017,feb,DEM,1,1,0,0.048507911086153266,0.04129560795357453,0.06921905627950728,0.024303651777271267,0.026535603152611498,0.03658917681032178,0.0036957141733293306,0.005200409933749299,0.0017180590582921106,-0.004957278041680113,-0.0050307184919817045,-0.010161248339547785,-0.009178896353435769,-0.010640346378243353,-0.01131249061178472
2017-03-28,Gunnison,2017,mar,DEM,1,0,0,0.024303651777271267,0.026535603152611498,0.03658917681032178,0.0036957141733293306,0.005200409933749299,0.0017180590582921106,-0.004957278041680113,-0.0050307184919817045,-0.010161248339547785,0.0014723838078576357,-0.00011505683607959671,0.0033713302685102267,-0.006182950188499035,-0.0041593331465222755,-0.012169162518307882
2017-04-28,Gunnison,2017,apr,DEM,1,0,0,0.0036957141733293306,0.005200409933749299,0.0017180590582921106,-0.004957278041680113,-0.0050307184919817045,-0.010161248339547785,0.0014723838078576357,-0.00011505683607959671,0.0033713302685102267,0.0016534516734786713,0.0002320046909107439,0.004696599936171153,-8.966099797527098e-05,-0.0007025543276147336,0.005697820488358329
2017-05-28,Gunnison,2017,may,DEM,1,0,0,-0.004957278041680113,-0.0050307184919817045,-0.010161248339547785,0.0014723838078576357,-0.00011505683607959671,0.0033713302685102267,0.0016534516734786713,0.0002320046909107439,0.004696599936171153,0.0016507226109412354,0.001158332717838902,0.004956632370267451,0.002319118666934821,0.0035461018197718423,0.02998577055938402
2017-06-28,Gunnison,2017,june,DEM,1,0,0,0.0014723838078576357,-0.00011505683607959671,0.0033713302685102267,0.0016534516734786713,0.0002320046909107439,0.004696599936171153,0.0016507226109412354,0.001158332717838902,0.004956632370267451,0.0014661105849511635,0.0001172252789567821,0.0049927015887266364,0.0023652619896594044,0.0015152245051820844,0.0053775718036268684
2017-07-28,Gunnison,2017,july,DEM,1,0,0,0.0016534516734786713,0.0002320046909107439,0.004696599936171153,0.0016507226109412354,0.001158332717838902,0.004956632370267451,0.0014661105849511635,0.0001172252789567821,0.0049927015887266364,-0.0004554416750420785,-0.00011413568110078365,0.006073436566567861,0.001965813439296567,0.00039163880706172125,0.005832133078276773
2017-08-28,Gunnison,2017,aug,DEM,1,0,0,0.0016507226109412354,0.001158332717838902,0.004956632370267451,0.0014661105849511635,0.0001172252789567821,0.0049927015887266364,-0.0004554416750420785,-0.00011413568110078365,0.006073436566567861,0.0006454236985043255,-0.0013878869667399336,0.006386844262548104,0.0013336101836514279,0.0010445049724552616,0.007480112348247569
2017-09-28,Gunnison,2017,sept,DEM,1,0,0,0.0014661105849511635,0.0001172252789567821,0.0049927015887266364,-0.0004554416750420785,-0.00011413568110078365,0.006073436566567861,0.0006454236985043255,-0.0013878869667399336,0.006386844262548104,0.002013436946853816,-0.0013902982426376258,0.006343697670588999,0.001407909428644707,0.009810108624757936,0.009970066412266198
2017-10-28,Gunnison,2017,oct,DEM,1,0,0,-0.0004554416750420785,-0.00011413568110078365,0.006073436566567861,0.0006454236985043255,-0.0013878869667399336,0.006386844262548104,0.002013436946853816,-0.0013902982426376258,0.006343697670588999,0.004290598268719729,-0.0008108275398641673,0.006570544734140804,0.0029760040793499307,0.00043174726209857446,0.01061305071387687
2013-05-28,Grand,2013,may,Swing,1,0,0,0.009711157918916415,0.0003523724992509821,0.01878684322910747,0.005194567320149814,0.002450733696497768,0.010984095556353232,0.004010325148826894,0.0028853670661761477,0.010502520791268122,0.003822651725917002,0.0020940454053745374,0.008399727446563551,0.00875831616205245,0.0012011103826647955,0.007706426876023687
2013-06-28,Grand,2013,june,Swing,1,0,0,0.005194567320149814,0.002450733696497768,0.010984095556353232,0.004010325148826894,0.0028853670661761477,0.010502520791268122,0.003822651725917002,0.0020940454053745374,0.008399727446563551,0.002977520950836105,0.0014778921056683991,0.008571683907986497,0.008302739456989778,0.0039865063706069235,0.008562535203307717
2013-07-28,Grand,2013,july,Swing,1,0,0,0.004010325148826894,0.0028853670661761477,0.010502520791268122,0.003822651725917002,0.0020940454053745374,0.008399727446563551,0.002977520950836105,0.0014778921056683991,0.008571683907986497,0.04012119115994831,0.028516664959794838,0.08590135132579298,0.012429805203682667,0.0029194633884913105,0.02211622393217125
2013-08-28,Grand,2013,aug,Swing,1,0,0,0.003822651725917002,0.0020940454053745374,0.008399727446563551,0.002977520950836105,0.0014778921056683991,0.008571683907986497,0.04012119115994831,0.028516664959794838,0.08590135132579298,0.03890772726248203,0.028095806301257294,0.08594998203466415,0.03926397568719669,0.026465461212692207,0.08739254965836152
2013-09-28,Grand,2013,sept,Swing,1,0,0,0.002977520950836105,0.0014778921056683991,0.008571683907986497,0.04012119115994831,0.028516664959794838,0.08590135132579298,0.03890772726248203,0.028095806301257294,0.08594998203466415,0.036885702163624814,0.024677950162726073,0.08618574524799778,0.03548525301766102,0.027250500005018864,0.08713536097413571
2013-10-28,Grand,2013,oct,Swing,1,0,0,0.04012119115994831,0.028516664959794838,0.08590135132579298,0.03890772726248203,0.028095806301257294,0.08594998203466415,0.036885702163624814,0.024677950162726073,0.08618574524799778,-0.0016257590490250662,-0.00401364323744402,0.007226494237853996,-0.002440091786446998,-0.0005515759382159519,0.0051713319542891585
2013-11-28,Grand,2013,nov,Swing,1,0,0,0.03890772726248203,0.028095806301257294,0.08594998203466415,0.036885702163624814,0.024677950162726073,0.08618574524799778,-0.0016257590490250662,-0.00401364323744402,0.007226494237853996,-0.024192258282941248,-0.019977345665724438,-0.026153297661810116,-0.021797583661466925,-0.01843582420593918,-0.02153911646121222
2013-12-28,Grand,2013,dec,Swing,1,0,0,0.036885702163624814,0.024677950162726073,0.08618574524799778,-0.0016257590490250662,-0.00401364323744402,0.007226494237853996,-0.024192258282941248,-0.019977345665724438,-0.026153297661810116,-0.02252322055204407,-0.01682858278053952,-0.023150495737313138,-0.02295138293240472,-0.01841433617457452,-0.024892503915960547
2014-01-28,Grand,2014,jan,Swing,0,0,0,-0.0016257590490250662,-0.00401364323744402,0.007226494237853996,-0.024192258282941248,-0.019977345665724438,-0.026153297661810116,-0.02252322055204407,-0.01682858278053952,-0.023150495737313138,-0.02101091403085657,-0.013912377538752888,-0.022226477887176438,-0.019204788328126072,-0.017865862444734776,-0.024033605775364984
2014-02-28,Grand,2014,feb,Swing,0,0,0,-0.024192258282941248,-0.019977345665724438,-0.026153297661810116,-0.02252322055204407,-0.01682858278053952,-0.023150495737313138,-0.02101091403085657,-0.013912377538752888,-0.022226477887176438,0.0007953153420370285,0.0023805891583702867,0.011694996659875603,0.0027063290467216144,0.003597167842389168,0.009157301156180733
2014-03-28,Grand,2014,mar,Swing,0,0,0,-0.02252322055204407,-0.01682858278053952,-0.023150495737313138,-0.02101091403085657,-0.013912377538752888,-0.022226477887176438,0.0007953153420370285,0.0023805891583702867,0.011694996659875603,0.00031783763543173177,0.0023775660881337015,0.007843744888950186,0.0008470295744469319,0.0036029922977428193,0.008821793260793874
2014-04-28,Grand,2014,apr,Swing,0,0,0,-0.02101091403085657,-0.013912377538752888,-0.022226477887176438,0.0007953153420370285,0.0023805891583702867,0.011694996659875603,0.00031783763543173177,0.0023775660881337015,0.007843744888950186,0.00031738455220035416,0.0021960395768199823,0.008994796598751492,0.00042070739585429854,0.003238824736304722,0.015215604035677769
2014-05-28,Grand,2014,may,Swing,0,0,0,0.0007953153420370285,0.0023805891583702867,0.011694996659875603,0.00031783763543173177,0.0023775660881337015,0.007843744888950186,0.00031738455220035416,0.0021960395768199823,0.008994796598751492,-0.006808204989415145,0.01715165720385518,-0.0024052420142580398,0.0049164770876327195,0.006036401413643791,0.010815511338638768
2014-06-28,Grand,2014,june,Swing,0,0,0,0.00031783763543173177,0.0023775660881337015,0.007843744888950186,0.00031738455220035416,0.0021960395768199823,0.008994796598751492,-0.006808204989415145,0.01715165720385518,-0.0024052420142580398,-0.009234433294476633,0.022596662727568512,-0.012564853395243498,-0.00535407697181061,0.01854755590746009,-0.009381544509646648
2014-07-28,Grand,2014,july,Swing,0,0,0,0.00031738455220035416,0.0021960395768199823,0.008994796598751492,-0.006808204989415145,0.01715165720385518,-0.0024052420142580398,-0.009234433294476633,0.022596662727568512,-0.012564853395243498,-0.016722564686131054,0.011434813025837784,-0.011493833282284526,-0.01638807828217598,0.01808574194163834,-0.023835226100264974
2014-08-28,Grand,2014,aug,Swing,0,0,1,-0.006808204989415145,0.01715165720385518,-0.0024052420142580398,-0.009234433294476633,0.022596662727568512,-0.012564853395243498,-0.016722564686131054,0.011434813025837784,-0.011493833282284526,-0.008113884069986255,-0.00564166193995867,0.002708594967054104,-0.018320839208376953,0.0029094131887634064,-0.0012321393690131472
2014-09-28,Grand,2014,sept,Swing,0,0,1,-0.009234433294476633,0.022596662727568512,-0.012564853395243498,-0.016722564686131054,0.011434813025837784,-0.011493833282284526,-0.008113884069986255,-0.00564166193995867,0.002708594967054104,-0.005016297093628608,-0.012163754190843,0.015797499277332493,-0.004161101156317621,-0.0025717783992726057,0.013485421970217184
2014-10-28,Grand,2014,oct,Swing,0,0,1,-0.016722564686131054,0.011434813025837784,-0.011493833282284526,-0.008113884069986255,-0.00564166193995867,0.002708594967054104,-0.005016297093628608,-0.012163754190843,0.015797499277332493,0.003817590529839062,0.00042644605301859345,0.019270009280132182,0.007423514028609865,0.0008181669729713689,0.025686184147568708
2014-11-28,Grand,2014,nov,Swing,0,0,0,-0.008113884069986255,-0.00564166193995867,0.002708594967054104,-0.005016297093628608,-0.012163754190843,0.015797499277332493,0.003817590529839062,0.00042644605301859345,0.019270009280132182,-0.0006423007366489123,0.0007537101395221878,0.001266608316268153,0.002648870218429074,0.0021978999720957504,0.0069245308147150115
2014-12-28,Grand,2014,dec,Swing,0,1,0,-0.005016297093628608,-0.012163754190843,0.015797499277332493,0.003817590529839062,0.00042644605301859345,0.019270009280132182,-0.0006423007366489123,0.0007537101395221878,0.001266608316268153,-0.0011396460195228042,0.0013264875400818346,-0.0006619245188830373,0.002057072569146743,0.0026048271063782414,0.003651610724352582
2015-01-28,Grand,2015,jan,Swing,1,1,0,0.003817590529839062,0.00042644605301859345,0.019270009280132182,-0.0006423007366489123,0.0007537101395221878,0.001266608316268153,-0.0011396460195228042,0.0013264875400818346,-0.0006619245188830373,-0.0036258122930156182,-0.0008080182840012352,-0.0013361101500129757,0.0024562102647913567,0.006598883127072962,0.0020335663337099313
2015-02-28,Grand,2015,feb,Swing,1,1,0,-0.0006423007366489123,0.0007537101395221878,0.001266608316268153,-0.0011396460195228042,0.0013264875400818346,-0.0006619245188830373,-0.0036258122930156182,-0.0008080182840012352,-0.0013361101500129757,-0.002829507148884376,-0.0007305661543374591,0.007776493265475202,-0.004179724133459331,-0.00020446729600361157,0.006619917606427334
2015-03-28,Grand,2015,mar,Swing,1,0,0,-0.0011396460195228042,0.0013264875400818346,-0.0006619245188830373,-0.0036258122930156182,-0.0008080182840012352,-0.0013361101500129757,-0.002829507148884376,-0.0007305661543374591,0.007776493265475202,-0.005007503111329544,-0.002121339464917551,0.003367044990052239,-0.0019309614463453798,0.00017932137275623278,0.009499639204313829
2015-04-28,Grand,2015,apr,Swing,1,0,0,-0.0036258122930156182,-0.0008080182840012352,-0.0013361101500129757,-0.002829507148884376,-0.0007305661543374591,0.007776493265475202,-0.005007503111329544,-0.002121339464917551,0.003367044990052239,-0.0060297400442554565,-0.0035945095795826662,-6.113532494890032e-05,-0.004406513651789895,-0.0008871223573476662,0.00622272349846096
2015-05-28,Grand,2015,may,Swing,1,0,0,-0.002829507148884376,-0.0007305661543374591,0.007776493265475202,-0.005007503111329544,-0.002121339464917551,0.003367044990052239,-0.0060297400442554565,-0.0035945095795826662,-6.113532494890032e-05,-0.003532237546752951,-0.0018829212067556702,0.006282565777891019,-0.004219249828585115,-0.002123303363859962,-0.0012274916605827634
2015-06-28,Grand,2015,june,Swing,1,0,0,-0.005007503111329544,-0.002121339464917551,0.003367044990052239,-0.0060297400442554565,-0.0035945095795826662,-6.113532494890032e-05,-0.003532237546752951,-0.0018829212067556702,0.006282565777891019,-0.0003305175843592023,-0.0009041119843160974,0.008329813467296951,-0.0020086887098686606,0.0019329158202699254,0.005590343401592241
2015-07-28,Grand,2015,july,Swing,1,0,0,-0.0060297400442554565,-0.0035945095795826662,-6.113532494890032e-05,-0.003532237546752951,-0.0018829212067556702,0.006282565777891019,-0.0003305175843592023,-0.0009041119843160974,0.008329813467296951,-0.0003322267126080929,-8.181667549530375e-05,0.00910204391325467,0.001093019669245276,0.0002847850858926708,0.00817168405473714
2015-08-28,Grand,2015,aug,Swing,1,0,0,-0.003532237546752951,-0.0018829212067556702,0.006282565777891019,-0.0003305175843592023,-0.0009041119843160974,0.008329813467296951,-0.0003322267126080929,-8.181667549530375e-05,0.00910204391325467,0.00017693825684202626,-0.0005757251444867479,0.007775607437628497,0.0015006033631379994,0.000562269647878463,0.010856054998150892
