Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2014-05-28,Crowley,2014,may,REP,0,0,0,-0.008470539714731848,-0.009319615405278517,-0.01025526106860486,0.0011874468699523133,-0.00010484506408812645
2014-06-28,Crowley,2014,june,REP,0,0,0,-0.009319615405278517,-0.01025526106860486,0.0011874468699523133,0.004221333634198965,0.0010306891223670165
2014-07-28,Crowley,2014,july,REP,0,0,0,-0.01025526106860486,0.0011874468699523133,0.004221333634198965,0.002357242802136635,0.004301301489242354
2014-08-28,Crowley,2014,aug,REP,0,0,1,0.0011874468699523133,0.004221333634198965,0.002357242802136635,0.003693562127297101,0.004099355476673659
2014-09-28,Crowley,2014,sept,REP,0,0,1,0.004221333634198965,0.002357242802136635,0.003693562127297101,0.008499866933601904,0.005268969326660441
2014-10-28,Crowley,2014,oct,REP,0,0,1,0.002357242802136635,0.003693562127297101,0.008499866933601904,0.010294613221740226,0.012221178760957756
2014-11-28,Crowley,2014,nov,REP,0,0,0,0.003693562127297101,0.008499866933601904,0.010294613221740226,0.00943267797670296,0.010065082237582028
2014-12-28,Crowley,2014,dec,REP,0,1,0,0.008499866933601904,0.010294613221740226,0.00943267797670296,-0.008726190837823965,0.00021684889286408544
2015-01-28,Crowley,2015,jan,REP,1,1,0,0.010294613221740226,0.00943267797670296,-0.008726190837823965,-0.010856113931727328,-0.013634212888731758
2015-02-28,Crowley,2015,feb,REP,1,1,0,0.00943267797670296,-0.008726190837823965,-0.010856113931727328,-0.012003052969259041,-0.010213034567233789
2015-03-28,Crowley,2015,mar,REP,1,0,0,-0.008726190837823965,-0.010856113931727328,-0.012003052969259041,0.00033686569382403625,0.0005722431504604847
2015-04-28,Crowley,2015,apr,REP,1,0,0,-0.010856113931727328,-0.012003052969259041,0.00033686569382403625,0.0013417227272803183,0.0010349245982782791
2015-05-28,Crowley,2015,may,REP,1,0,0,-0.012003052969259041,0.00033686569382403625,0.0013417227272803183,0.0013430681475328592,0.0013498313332390593
2015-06-28,Crowley,2015,june,REP,1,0,0,0.00033686569382403625,0.0013417227272803183,0.0013430681475328592,0.00033551147246987006,0.001076476927692669
2015-07-28,Crowley,2015,july,REP,1,0,0,0.0013417227272803183,0.0013430681475328592,0.00033551147246987006,-0.001003176950571764,0.0008333223341140282
2015-08-28,Crowley,2015,aug,REP,1,0,0,0.0013430681475328592,0.00033551147246987006,-0.001003176950571764,-0.00016624298670283233,-0.001124321556721089
2015-09-28,Crowley,2015,sept,REP,1,0,0,0.00033551147246987006,-0.001003176950571764,-0.00016624298670283233,-0.001002923040250366,0.0005469485540525484
2015-10-28,Crowley,2015,oct,REP,1,0,0,-0.001003176950571764,-0.00016624298670283233,-0.001002923040250366,0.0006726276815218019,-0.0003676377612554572
2015-11-28,Crowley,2015,nov,REP,1,0,0,-0.00016624298670283233,-0.001002923040250366,0.0006726276815218019,-0.00016464162480097247,0.0012739203133329455
2015-12-28,Crowley,2015,dec,REP,1,0,0,-0.001002923040250366,0.0006726276815218019,-0.00016464162480097247,0.00016977825797811116,0.0009313789671441158
2016-01-28,Crowley,2016,jan,REP,0,0,0,0.0006726276815218019,-0.00016464162480097247,0.00016977825797811116,-0.0016751277828635318,-0.0002934662330418561
2016-02-28,Crowley,2016,feb,REP,0,0,0,-0.00016464162480097247,0.00016977825797811116,-0.0016751277828635318,-0.000332050815798494,-0.0017160813298556768
2016-03-28,Crowley,2016,mar,REP,0,0,0,0.00016977825797811116,-0.0016751277828635318,-0.000332050815798494,0.002851623801090275,-0.0007066768355380391
2016-04-28,Crowley,2016,apr,REP,0,0,0,-0.0016751277828635318,-0.000332050815798494,0.002851623801090275,0.0058512508234070575,0.002958156727843245
2016-05-28,Crowley,2016,may,REP,0,0,0,-0.000332050815798494,0.002851623801090275,0.0058512508234070575,0.005833758231519696,0.006957570675891879
2016-06-28,Crowley,2016,june,REP,0,0,0,0.002851623801090275,0.0058512508234070575,0.005833758231519696,0.005458009134543011,0.006148176505200562
2016-07-28,Crowley,2016,july,REP,0,0,0,0.0058512508234070575,0.005833758231519696,0.005458009134543011,0.002806068492200553,0.003868294547572742
2016-08-28,Crowley,2016,aug,REP,0,0,1,0.005833758231519696,0.005458009134543011,0.002806068492200553,0.003452989852699706,0.002344713568155126
2016-09-28,Crowley,2016,sept,REP,0,0,1,0.005458009134543011,0.002806068492200553,0.003452989852699706,0.004081309833629458,0.005432830692363726
2016-10-28,Crowley,2016,oct,REP,0,0,1,0.002806068492200553,0.003452989852699706,0.004081309833629458,0.011035066625531812,0.006074595087681762
2016-11-28,Crowley,2016,nov,REP,0,0,0,0.003452989852699706,0.004081309833629458,0.011035066625531812,0.01050659106139292,0.013737386348839179
2016-12-28,Crowley,2016,dec,REP,0,1,0,0.004081309833629458,0.011035066625531812,0.01050659106139292,-0.003169890319233389,-0.001058132520369245
2017-01-28,Crowley,2017,jan,REP,1,1,0,0.011035066625531812,0.01050659106139292,-0.003169890319233389,-0.010285924596344144,-0.01031109407213068
2017-02-28,Crowley,2017,feb,REP,1,1,0,0.01050659106139292,-0.003169890319233389,-0.010285924596344144,-0.011559009715022031,-0.01009226675448382
2017-03-28,Crowley,2017,mar,REP,1,0,0,-0.003169890319233389,-0.010285924596344144,-0.011559009715022031,0.0004926010467074526,-0.0034480756901880054
2017-04-28,Crowley,2017,apr,REP,1,0,0,-0.010285924596344144,-0.011559009715022031,0.0004926010467074526,0.001471554036369523,0.001098823782602004
2017-05-28,Crowley,2017,may,REP,1,0,0,-0.011559009715022031,0.0004926010467074526,0.001471554036369523,0.0039148720780907515,0.0017467061677242973
2017-06-28,Crowley,2017,june,REP,1,0,0,0.0004926010467074526,0.001471554036369523,0.0039148720780907515,0.00341442629785386,0.00426746261437154
2017-07-28,Crowley,2017,july,REP,1,0,0,0.001471554036369523,0.0039148720780907515,0.00341442629785386,0.0038951397703755517,0.002999178355714897
2017-08-28,Crowley,2017,aug,REP,1,0,0,0.0039148720780907515,0.00341442629785386,0.0038951397703755517,0.002259192136740085,0.0038645288132842757
2017-09-28,Crowley,2017,sept,REP,1,0,0,0.00341442629785386,0.0038951397703755517,0.002259192136740085,0.003538876619455067,0.002590004603040149
2017-10-28,Crowley,2017,oct,REP,1,0,0,0.0038951397703755517,0.002259192136740085,0.003538876619455067,0.0038496615840772166,0.002881316882666487
2013-05-28,Custer,2013,may,REP,1,0,0,-0.024341533111589115,-0.019601380180016448,-0.01914934178270537,0.0011154551490764424,0.0010749889757723913
2013-06-28,Custer,2013,june,REP,1,0,0,-0.019601380180016448,-0.01914934178270537,0.0011154551490764424,0.0011134318770335732,0.0013624998523106982
2013-07-28,Custer,2013,july,REP,1,0,0,-0.01914934178270537,0.0011154551490764424,0.0011134318770335732,0.0002027817050656391,0.0013850966415967355
2013-08-28,Custer,2013,aug,REP,1,0,0,0.0011154551490764424,0.0011134318770335732,0.0002027817050656391,0.0018135133483074826,0.0006411429925477707
2013-09-28,Custer,2013,sept,REP,1,0,0,0.0011134318770335732,0.0002027817050656391,0.0018135133483074826,0.002512831069106048,0.0017949356603737846
2013-10-28,Custer,2013,oct,REP,1,0,0,0.0002027817050656391,0.0018135133483074826,0.002512831069106048,0.003810305028529933,0.0024882213460317893
2013-11-28,Custer,2013,nov,REP,1,0,0,0.0018135133483074826,0.002512831069106048,0.003810305028529933,0.0036010253400159766,0.0035607427581279636
2013-12-28,Custer,2013,dec,REP,1,0,0,0.002512831069106048,0.003810305028529933,0.0036010253400159766,-0.0003847676705305651,0.003130644614262733
2014-01-28,Custer,2014,jan,REP,0,0,0,0.003810305028529933,0.0036010253400159766,-0.0003847676705305651,0.00031785456778458493,-0.0024469186583598195
2014-02-28,Custer,2014,feb,REP,0,0,0,0.0036010253400159766,-0.0003847676705305651,0.00031785456778458493,0.0011125390635876957,7.278568411894383e-05
2014-03-28,Custer,2014,mar,REP,0,0,0,-0.0003847676705305651,0.00031785456778458493,0.0011125390635876957,0.007752332397897484,0.0010750791670863227
2014-04-28,Custer,2014,apr,REP,0,0,0,0.00031785456778458493,0.0011125390635876957,0.007752332397897484,0.007601829782606077,0.007787592362531513
2014-05-28,Custer,2014,may,REP,0,0,0,0.0011125390635876957,0.007752332397897484,0.007601829782606077,0.00688808171254592,0.007250393192796575
2014-06-28,Custer,2014,june,REP,0,0,0,0.007752332397897484,0.007601829782606077,0.00688808171254592,0.005934876950160817,0.008719378532564392
2014-07-28,Custer,2014,july,REP,0,0,0,0.007601829782606077,0.00688808171254592,0.005934876950160817,0.004359612287652655,0.007564472968559892
2014-08-28,Custer,2014,aug,REP,0,0,1,0.00688808171254592,0.005934876950160817,0.004359612287652655,0.003390311926192583,0.00573919959006866
2014-09-28,Custer,2014,sept,REP,0,0,1,0.005934876950160817,0.004359612287652655,0.003390311926192583,0.0028801295229322257,0.004163033862790073
2014-10-28,Custer,2014,oct,REP,0,0,1,0.004359612287652655,0.003390311926192583,0.0028801295229322257,0.0036373088930183877,0.004490546347889695
2014-11-28,Custer,2014,nov,REP,0,0,0,0.003390311926192583,0.0028801295229322257,0.0036373088930183877,0.003829155415800164,0.0036397602020868916
2014-12-28,Custer,2014,dec,REP,0,1,0,0.0028801295229322257,0.0036373088930183877,0.003829155415800164,0.0018081427084707027,-0.0004053601516492804
2015-01-28,Custer,2015,jan,REP,1,1,0,0.0036373088930183877,0.003829155415800164,0.0018081427084707027,-0.008432147392011702,-0.004363579948530103
2015-02-28,Custer,2015,feb,REP,1,1,0,0.003829155415800164,0.0018081427084707027,-0.008432147392011702,-0.008529499416933817,-0.010738379651206434
2015-03-28,Custer,2015,mar,REP,1,0,0,0.0018081427084707027,-0.008432147392011702,-0.008529499416933817,-0.008517025403422437,-0.006184151093533449
2015-04-28,Custer,2015,apr,REP,1,0,0,-0.008432147392011702,-0.008529499416933817,-0.008517025403422437,0.001945365160502958,0.001009824384135364
2015-05-28,Custer,2015,may,REP,1,0,0,-0.008529499416933817,-0.008517025403422437,0.001945365160502958,0.0037848774641707403,0.0020465431951313838
2015-06-28,Custer,2015,june,REP,1,0,0,-0.008517025403422437,0.001945365160502958,0.0037848774641707403,0.003971959346290355,0.0036547686988726447
2015-07-28,Custer,2015,july,REP,1,0,0,0.001945365160502958,0.0037848774641707403,0.003971959346290355,0.0028005011712602577,0.004019949554331287
2015-08-28,Custer,2015,aug,REP,1,0,0,0.0037848774641707403,0.003971959346290355,0.0028005011712602577,0.0024980184047518335,0.002688723818866675
2015-09-28,Custer,2015,sept,REP,1,0,0,0.003971959346290355,0.0028005011712602577,0.0024980184047518335,0.003735349179948555,0.002669554045053826
2015-10-28,Custer,2015,oct,REP,1,0,0,0.0028005011712602577,0.0024980184047518335,0.003735349179948555,0.007151828680907209,0.0036832885659635784
2015-11-28,Custer,2015,nov,REP,1,0,0,0.0024980184047518335,0.003735349179948555,0.007151828680907209,0.007779043314479835,0.007704129999775313
2015-12-28,Custer,2015,dec,REP,1,0,0,0.003735349179948555,0.007151828680907209,0.007779043314479835,0.004093685379256806,0.006291718896450656
2016-01-28,Custer,2016,jan,REP,0,0,0,0.007151828680907209,0.007779043314479835,0.004093685379256806,0.0021702546209979947,-0.006100548167402665
2016-02-28,Custer,2016,feb,REP,0,0,0,0.007779043314479835,0.004093685379256806,0.0021702546209979947,0.0032770766542229435,0.0015523179670588816
2016-03-28,Custer,2016,mar,REP,0,0,0,0.004093685379256806,0.0021702546209979947,0.0032770766542229435,0.008379829729563118,0.0030335315115444946
2016-04-28,Custer,2016,apr,REP,0,0,0,0.0021702546209979947,0.0032770766542229435,0.008379829729563118,0.008699622875682378,0.00851844905663218
2016-05-28,Custer,2016,may,REP,0,0,0,0.0032770766542229435,0.008379829729563118,0.008699622875682378,0.006890165176865877,0.00878682796519586
2016-06-28,Custer,2016,june,REP,0,0,0,0.008379829729563118,0.008699622875682378,0.006890165176865877,0.006097686936097209,0.007111215817531206
2016-07-28,Custer,2016,july,REP,0,0,0,0.008699622875682378,0.006890165176865877,0.006097686936097209,0.005248924178731536,0.008444568571119382
2016-08-28,Custer,2016,aug,REP,0,0,1,0.006890165176865877,0.006097686936097209,0.005248924178731536,0.0054067377137339,0.008213333822664731
2016-09-28,Custer,2016,sept,REP,0,0,1,0.006097686936097209,0.005248924178731536,0.0054067377137339,0.006792074457126891,0.0072390691400760635
2016-10-28,Custer,2016,oct,REP,0,0,1,0.005248924178731536,0.0054067377137339,0.006792074457126891,0.012138494174736447,0.011888660860874659
2016-11-28,Custer,2016,nov,REP,0,0,0,0.0054067377137339,0.006792074457126891,0.012138494174736447,0.0118254051612429,0.012850249762302552
2016-12-28,Custer,2016,dec,REP,0,1,0,0.006792074457126891,0.012138494174736447,0.0118254051612429,-0.005518982258154392,0.0048433127335338055
2017-01-28,Custer,2017,jan,REP,1,1,0,0.012138494174736447,0.0118254051612429,-0.005518982258154392,-0.012931069276681454,-0.010557924940862901
2017-02-28,Custer,2017,feb,REP,1,1,0,0.0118254051612429,-0.005518982258154392,-0.012931069276681454,-0.012702494123871292,-0.013899569008460382
2017-03-28,Custer,2017,mar,REP,1,0,0,-0.005518982258154392,-0.012931069276681454,-0.012702494123871292,0.0021517077419701915,0.0005722431504604847
2017-04-28,Custer,2017,apr,REP,1,0,0,-0.012931069276681454,-0.012702494123871292,0.0021517077419701915,0.0037597284676984533,0.002477067720475132
2017-05-28,Custer,2017,may,REP,1,0,0,-0.012702494123871292,0.0021517077419701915,0.0037597284676984533,0.003121745873928772,0.003761541724402645
2017-06-28,Custer,2017,june,REP,1,0,0,0.0021517077419701915,0.0037597284676984533,0.003121745873928772,0.0029311675505432344,0.002999178355714897
2017-07-28,Custer,2017,july,REP,1,0,0,0.0037597284676984533,0.003121745873928772,0.0029311675505432344,0.0037180825055376974,0.0028437576146678905
2017-08-28,Custer,2017,aug,REP,1,0,0,0.003121745873928772,0.0029311675505432344,0.0037180825055376974,0.006872119909451173,0.003645729297964982
2017-09-28,Custer,2017,sept,REP,1,0,0,0.0029311675505432344,0.0037180825055376974,0.006872119909451173,0.008409816504778123,0.007695209549063092
2017-10-28,Custer,2017,oct,REP,1,0,0,0.0037180825055376974,0.006872119909451173,0.008409816504778123,0.011123742380267107,0.007202557364981259
2013-05-28,Chaffee,2013,may,Swing,1,0,0,-0.012415190533401269,-0.012108840197819696,0.00017826127115690613,0.0009643727328246809,0.0008869889224248095
2013-06-28,Chaffee,2013,june,Swing,1,0,0,-0.012108840197819696,0.00017826127115690613,0.0009643727328246809,0.0022811740044563025,0.0010588072370887277
2013-07-28,Chaffee,2013,july,Swing,1,0,0,0.00017826127115690613,0.0009643727328246809,0.0022811740044563025,0.0019238067359756232,0.0025315057948511583
2013-08-28,Chaffee,2013,aug,Swing,1,0,0,0.0009643727328246809,0.0022811740044563025,0.0019238067359756232,0.0005334393714331309,0.001862344987217815
2013-09-28,Chaffee,2013,sept,Swing,1,0,0,0.0022811740044563025,0.0019238067359756232,0.0005334393714331309,-0.0002766814410382808,0.0008392918617903456
2013-10-28,Chaffee,2013,oct,Swing,1,0,0,0.0019238067359756232,0.0005334393714331309,-0.0002766814410382808,-0.00015021814875086178,-0.00011843759373260905
2013-11-28,Chaffee,2013,nov,Swing,1,0,0,0.0005334393714331309,-0.0002766814410382808,-0.00015021814875086178,0.0010601036862713336,0.0010978824223059902
2013-12-28,Chaffee,2013,dec,Swing,1,0,0,-0.0002766814410382808,-0.00015021814875086178,0.0010601036862713336,0.0005053758673256489,0.0012891433533545103
2014-01-28,Chaffee,2014,jan,Swing,0,0,0,-0.00015021814875086178,0.0010601036862713336,0.0005053758673256489,0.0003787408283448442,0.00048070357704940893
2014-02-28,Chaffee,2014,feb,Swing,0,0,0,0.0010601036862713336,0.0005053758673256489,0.0003787408283448442,-0.0003020231544726601,-8.093406026723693e-05
2014-03-28,Chaffee,2014,mar,Swing,0,0,0,0.0005053758673256489,0.0003787408283448442,-0.0003020231544726601,-0.00509197736595805,-0.005282545271919875
2014-04-28,Chaffee,2014,apr,Swing,0,0,0,0.0003787408283448442,-0.0003020231544726601,-0.00509197736595805,-0.00434556091737178,-0.004095207954834059
2014-05-28,Chaffee,2014,may,Swing,0,0,0,-0.0003020231544726601,-0.00509197736595805,-0.00434556091737178,-0.004092959774437578,-0.0032148155906057854
2014-06-28,Chaffee,2014,june,Swing,0,0,0,-0.00509197736595805,-0.00434556091737178,-0.004092959774437578,0.001738721970871622,7.768377144599416e-05
2014-07-28,Chaffee,2014,july,Swing,0,0,0,-0.00434556091737178,-0.004092959774437578,0.001738721970871622,0.002013709814245941,0.001567880683207222
2014-08-28,Chaffee,2014,aug,Swing,0,0,1,-0.004092959774437578,0.001738721970871622,0.002013709814245941,0.003459699516051184,0.0024412056140997638
2014-09-28,Chaffee,2014,sept,Swing,0,0,1,0.001738721970871622,0.002013709814245941,0.003459699516051184,0.008378332337635701,0.004933454298117971
2014-10-28,Chaffee,2014,oct,Swing,0,0,1,0.002013709814245941,0.003459699516051184,0.008378332337635701,0.009738082580125278,0.012089712502409918
2014-11-28,Chaffee,2014,nov,Swing,0,0,0,0.003459699516051184,0.008378332337635701,0.009738082580125278,0.008660046790613642,0.008867357763154261
2014-12-28,Chaffee,2014,dec,Swing,0,1,0,0.008378332337635701,0.009738082580125278,0.008660046790613642,0.0047015988294905045,0.0013211905615071041
2015-01-28,Chaffee,2015,jan,Swing,1,1,0,0.009738082580125278,0.008660046790613642,0.0047015988294905045,-0.002928740403505216,-0.010680178071549796
2015-02-28,Chaffee,2015,feb,Swing,1,1,0,0.008660046790613642,0.0047015988294905045,-0.002928740403505216,-0.0036461669690609137,-0.007030181037301667
2015-03-28,Chaffee,2015,mar,Swing,1,0,0,0.0047015988294905045,-0.002928740403505216,-0.0036461669690609137,-0.004449202551277677,-0.004562126648763271
2015-04-28,Chaffee,2015,apr,Swing,1,0,0,-0.002928740403505216,-0.0036461669690609137,-0.004449202551277677,0.0003988933059712399,-0.0021384440401846787
2015-05-28,Chaffee,2015,may,Swing,1,0,0,-0.0036461669690609137,-0.004449202551277677,0.0003988933059712399,0.000573118941400033,0.0010438447767081435
2015-06-28,Chaffee,2015,june,Swing,1,0,0,-0.004449202551277677,0.0003988933059712399,0.000573118941400033,0.0005219723872817612,0.0010867674076484573
2015-07-28,Chaffee,2015,july,Swing,1,0,0,0.0003988933059712399,0.000573118941400033,0.0005219723872817612,0.0017368501735490378,0.0009778774938786947
2015-08-28,Chaffee,2015,aug,Swing,1,0,0,0.000573118941400033,0.0005219723872817612,0.0017368501735490378,0.0029482680257086878,0.0017817432371624287
2015-09-28,Chaffee,2015,sept,Swing,1,0,0,0.0005219723872817612,0.0017368501735490378,0.0029482680257086878,0.0031383113400963066,0.0028545583220373357
2015-10-28,Chaffee,2015,oct,Swing,1,0,0,0.0017368501735490378,0.0029482680257086878,0.0031383113400963066,0.004601743566223854,0.002999178355714897
2015-11-28,Chaffee,2015,nov,Swing,1,0,0,0.0029482680257086878,0.0031383113400963066,0.004601743566223854,0.00385572389124844,0.004373519237793458
2015-12-28,Chaffee,2015,dec,Swing,1,0,0,0.0031383113400963066,0.004601743566223854,0.00385572389124844,0.00442875199849868,0.004142495362166901
2016-01-28,Chaffee,2016,jan,Swing,0,0,0,0.004601743566223854,0.00385572389124844,0.00442875199849868,0.002117509189649849,0.003973129364645316
2016-02-28,Chaffee,2016,feb,Swing,0,0,0,0.00385572389124844,0.00442875199849868,0.002117509189649849,0.0028176677041988883,0.0019275332096469605
2016-03-28,Chaffee,2016,mar,Swing,0,0,0,0.00442875199849868,0.002117509189649849,0.0028176677041988883,0.0028770034509095752,0.0026916285979665957
2016-04-28,Chaffee,2016,apr,Swing,0,0,0,0.002117509189649849,0.0028176677041988883,0.0028770034509095752,0.0036439569227413302,0.0026997651333660186
2016-05-28,Chaffee,2016,may,Swing,0,0,0,0.0028176677041988883,0.0028770034509095752,0.0036439569227413302,0.0033451968828108734,0.0036397602020868916
2016-06-28,Chaffee,2016,june,Swing,0,0,0,0.0028770034509095752,0.0036439569227413302,0.0033451968828108734,0.002922745691830818,0.0031157550676724215
2016-07-28,Chaffee,2016,july,Swing,0,0,0,0.0036439569227413302,0.0033451968828108734,0.002922745691830818,0.0038668123182792323,0.003082700497929344
2016-08-28,Chaffee,2016,aug,Swing,0,0,1,0.0033451968828108734,0.002922745691830818,0.0038668123182792323,0.005871005789954919,0.0059513665571340755
2016-09-28,Chaffee,2016,sept,Swing,0,0,1,0.002922745691830818,0.0038668123182792323,0.005871005789954919,0.008222269122040974,0.009385185129149895
2016-10-28,Chaffee,2016,oct,Swing,0,0,1,0.0038668123182792323,0.005871005789954919,0.008222269122040974,0.012962601804669202,0.007353739432350019
2016-11-28,Chaffee,2016,nov,Swing,0,0,0,0.005871005789954919,0.008222269122040974,0.012962601804669202,0.012653550766019114,0.013513283108814726
2016-12-28,Chaffee,2016,dec,Swing,0,1,0,0.008222269122040974,0.012962601804669202,0.012653550766019114,-0.003694173503277239,0.003991097792484008
2017-01-28,Chaffee,2017,jan,Swing,1,1,0,0.012962601804669202,0.012653550766019114,-0.003694173503277239,-0.009775614868194745,-0.010654088607909389
2017-02-28,Chaffee,2017,feb,Swing,1,1,0,0.012653550766019114,-0.003694173503277239,-0.009775614868194745,-0.01183769498531658,-0.010744715773000737
2017-03-28,Chaffee,2017,mar,Swing,1,0,0,-0.003694173503277239,-0.009775614868194745,-0.01183769498531658,0.001245112636113858,-0.002732354933503106
2017-04-28,Chaffee,2017,apr,Swing,1,0,0,-0.009775614868194745,-0.01183769498531658,0.001245112636113858,0.0017584461050314342,0.001361887708192606
2017-05-28,Chaffee,2017,may,Swing,1,0,0,-0.01183769498531658,0.001245112636113858,0.0017584461050314342,0.0016163374330483797,0.0019127558798889843
2017-06-28,Chaffee,2017,june,Swing,1,0,0,0.001245112636113858,0.0017584461050314342,0.0016163374330483797,0.0020817657921550214,0.0015466588357165732
2017-07-28,Chaffee,2017,july,Swing,1,0,0,0.0017584461050314342,0.0016163374330483797,0.0020817657921550214,0.001679035137924778,0.0020656439738648653
2017-08-28,Chaffee,2017,aug,Swing,1,0,0,0.0016163374330483797,0.0020817657921550214,0.001679035137924778,0.002886265839949035,0.0019554103611250095
2017-09-28,Chaffee,2017,sept,Swing,1,0,0,0.0020817657921550214,0.001679035137924778,0.002886265839949035,0.0041061780932606,0.0027898169963575317
2017-10-28,Chaffee,2017,oct,Swing,1,0,0,0.001679035137924778,0.002886265839949035,0.0041061780932606,0.005431806288040519,0.004019949554331287
2013-05-28,Huerfano,2013,may,DEM,1,0,0,-0.009517099824649508,-0.00945320381634677,-0.010439221984686942,-0.0005422120525930459,0.0009811879048212454
2013-06-28,Huerfano,2013,june,DEM,1,0,0,-0.00945320381634677,-0.010439221984686942,-0.0005422120525930459,-0.0008817657985205063,0.0002970331691569755
2013-07-28,Huerfano,2013,july,DEM,1,0,0,-0.010439221984686942,-0.0005422120525930459,-0.0008817657985205063,-0.0005417274700437366,0.00013372326809102145
2013-08-28,Huerfano,2013,aug,DEM,1,0,0,-0.0005422120525930459,-0.0008817657985205063,-0.0005417274700437366,-0.00013527895816930102,0.0001531242240915312
2013-09-28,Huerfano,2013,sept,DEM,1,0,0,-0.0008817657985205063,-0.0005417274700437366,-0.00013527895816930102,-0.00033919392637449247,0.0010267454490728027
2013-10-28,Huerfano,2013,oct,DEM,1,0,0,-0.0005417274700437366,-0.00013527895816930102,-0.00033919392637449247,0.0006137976674976212,-0.00012101775321436249
2013-11-28,Huerfano,2013,nov,DEM,1,0,0,-0.00013527895816930102,-0.00033919392637449247,0.0006137976674976212,0.0007495749926843173,0.0012947805436209017
2013-12-28,Huerfano,2013,dec,DEM,1,0,0,-0.00033919392637449247,0.0006137976674976212,0.0007495749926843173,0.0016996441902952242,0.0011432138273213101
2014-01-28,Huerfano,2014,jan,DEM,0,0,0,0.0006137976674976212,0.0007495749926843173,0.0016996441902952242,0.0003388222538456276,0.0014505446513368393
2014-02-28,Huerfano,2014,feb,DEM,0,0,0,0.0007495749926843173,0.0016996441902952242,0.0003388222538456276,0.0007449960962501537,-0.0002969744901110981
2014-03-28,Huerfano,2014,mar,DEM,0,0,0,0.0016996441902952242,0.0003388222538456276,0.0007449960962501537,0.0005414003467993922,0.00020285660403260696
2014-04-28,Huerfano,2014,apr,DEM,0,0,0,0.0003388222538456276,0.0007449960962501537,0.0005414003467993922,0.0008117436828361709,-3.7226025547735476e-05
2014-05-28,Huerfano,2014,may,DEM,0,0,0,0.0007449960962501537,0.0005414003467993922,0.0008117436828361709,0.00020297664756293207,0.0001840125672244703
2014-06-28,Huerfano,2014,june,DEM,0,0,0,0.0005414003467993922,0.0008117436828361709,0.00020297664756293207,0.0006083272091860584,-0.000188368458348873
2014-07-28,Huerfano,2014,july,DEM,0,0,0,0.0008117436828361709,0.00020297664756293207,0.0006083272091860584,0.0006752975073663533,0.00015605239666474058
2014-08-28,Huerfano,2014,aug,DEM,0,0,1,0.00020297664756293207,0.0006083272091860584,0.0006752975073663533,0.0017540195585717584,0.002895363600609784
2014-09-28,Huerfano,2014,sept,DEM,0,0,1,0.0006083272091860584,0.0006752975073663533,0.0017540195585717584,0.0026922352599128008,0.0033434130314090147
2014-10-28,Huerfano,2014,oct,DEM,0,0,1,0.0006752975073663533,0.0017540195585717584,0.0026922352599128008,0.005500207043617126,0.004064410009557895
2014-11-28,Huerfano,2014,nov,DEM,0,0,0,0.0017540195585717584,0.0026922352599128008,0.005500207043617126,0.005287032308855115,0.0046904309322450145
2014-12-28,Huerfano,2014,dec,DEM,0,1,0,0.0026922352599128008,0.005500207043617126,0.005287032308855115,-0.023980565539885406,-0.00127785597464203
2015-01-28,Huerfano,2015,jan,DEM,1,1,0,0.005500207043617126,0.005287032308855115,-0.023980565539885406,-0.026909306999383247,-0.025406519280017158
2015-02-28,Huerfano,2015,feb,DEM,1,1,0,0.005287032308855115,-0.023980565539885406,-0.026909306999383247,-0.028005067874743255,-0.02953583661347554
2015-03-28,Huerfano,2015,mar,DEM,1,0,0,-0.023980565539885406,-0.026909306999383247,-0.028005067874743255,-0.00014403455211942084,0.0008161510048292224
2015-04-28,Huerfano,2015,apr,DEM,1,0,0,-0.026909306999383247,-0.028005067874743255,-0.00014403455211942084,0.00043376002209712566,0.0007164439776191551
2015-05-28,Huerfano,2015,may,DEM,1,0,0,-0.028005067874743255,-0.00014403455211942084,0.00043376002209712566,0.0002181985007032965,0.0009063459678854233
2015-06-28,Huerfano,2015,june,DEM,1,0,0,-0.00014403455211942084,0.00043376002209712566,0.0002181985007032965,0.0011565087321041927,0.0009875792015150197
2015-07-28,Huerfano,2015,july,DEM,1,0,0,0.00043376002209712566,0.0002181985007032965,0.0011565087321041927,0.0008659122835170304,0.0012660129619641923
2015-08-28,Huerfano,2015,aug,DEM,1,0,0,0.0002181985007032965,0.0011565087321041927,0.0008659122835170304,0.0003646074949730978,0.001063213136076948
2015-09-28,Huerfano,2015,sept,DEM,1,0,0,0.0011565087321041927,0.0008659122835170304,0.0003646074949730978,0.0030313348670194533,0.0007890786684012414
2015-10-28,Huerfano,2015,oct,DEM,1,0,0,0.0008659122835170304,0.0003646074949730978,0.0030313348670194533,0.0036686568251858755,0.003206190137983317
2015-11-28,Huerfano,2015,nov,DEM,1,0,0,0.0003646074949730978,0.0030313348670194533,0.0036686568251858755,0.004391890654499594,0.003301944897357162
2015-12-28,Huerfano,2015,dec,DEM,1,0,0,0.0030313348670194533,0.0036686568251858755,0.004391890654499594,0.0005722963156454449,0.0040481778904441065
2016-01-28,Huerfano,2016,jan,DEM,0,0,0,0.0036686568251858755,0.004391890654499594,0.0005722963156454449,0.0006415412581904553,-0.00010103429718302138
